state,item_id,servicer_id,servicer_name,pool_no,upb,loan_count,avg_loan_size,report_quarter
LA,296,296,Dummy Data Inc,CRD34338,886687.93,45315,313281.81,2021Q1
KS,297,297,Dummy Data Inc,CRD25911,1099360.93,15335,1560626.62,2021Q1
CT,298,298,Dummy Data Inc,CRD29592,4729314,42207,1792137.58,2021Q1
TX,299,299,Dummy Data Inc,CRD27729,2069686.68,41628,693649,2021Q1
ID,300,300,Dummy Data Inc,CRD27501,1199733.72,14759,4109519.07,2021Q1
OH,301,301,Dummy Data Inc,CRD29171,3533483,40854,1397037.02,2021Q1
LA,302,302,Dummy Data Inc,CRD29069,1921484.37,8352,3188933,2021Q1
SC,303,303,Dummy Data Inc,CRD27286,3685131,27971,2640533.15,2021Q1
TX,304,304,Dummy Data Inc,CRD21441,3564541.79,32518,3388504.28,2021Q1
KY,305,305,Dummy Data Inc,CRD35788,826410.49,16526,266683.73,2021Q1
AZ,306,306,Dummy Data Inc,CRD22666,4990294.08,12440,4094018.97,2021Q1
CA,307,307,Dummy Data Inc,CRD36109,3844129.54,47513,383148.99,2021Q1
PA,308,308,Dummy Data Inc,CRD20042,1058468,30362,526089.02,2021Q1
GA,309,309,Dummy Data Inc,CRD33376,3734946.25,40848,2670211.69,2021Q1
CA,310,310,Dummy Data Inc,CRD38695,3839756,30958,443209.64,2021Q1
AZ,311,311,Dummy Data Inc,CRD35685,4374345,5052,1863112.55,2021Q1
NY,312,312,Dummy Data Inc,CRD23292,1853493,31247,2740670.54,2021Q1
TX,313,313,Dummy Data Inc,CRD35353,3798858.2,46408,4047325.43,2021Q1
GA,314,314,Dummy Data Inc,CRD20185,1309359,30157,142116.66,2021Q1
FL,315,315,Dummy Data Inc,CRD33122,3819444.94,46879,674711.32,2021Q1
NE,316,316,Dummy Data Inc,CRD37596,3911583,37708,2878350.63,2021Q1
AZ,317,317,Dummy Data Inc,CRD33383,2750897.72,30565,3445308.42,2021Q1
LA,318,318,Dummy Data Inc,CRD32740,919877.25,33093,3659551.78,2021Q1
LA,319,319,Dummy Data Inc,CRD33267,456028.34,1004,2170342.14,2021Q1
GA,320,320,Dummy Data Inc,CRD39348,4436545,22773,2861063.88,2021Q1
IA,321,321,Dummy Data Inc,CRD23582,3599527.28,14545,794243.04,2021Q1
TN,322,322,Dummy Data Inc,CRD36200,1139464.45,41860,2734279.87,2021Q1
VA,323,323,Dummy Data Inc,CRD36192,3051588.18,10552,2252803.13,2021Q1
IN,324,324,Dummy Data Inc,CRD28528,4114430.52,8583,1476308.34,2021Q1
GA,325,325,Dummy Data Inc,CRD27764,2450061.23,7694,1972482.11,2021Q1
GA,326,326,Dummy Data Inc,CRD28160,4342842,47510,2772713,2021Q1
