mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S29,"Removal of Internal Fixation Device from Left Humeral Head, Percutaneous Approach",3494089.0,44251,4563252.0,2021Q1
S30,"Release Right Lower Eyelid, Open Approach",4002890.95,36482,1490468.4,2021Q1
S31,"Extirpation of Matter from Larynx, Open Approach",1722587.08,27423,1395202.05,2021Q1
S32,"Dilation of Face Artery, Bifurcation, with Two Drug-eluting Intraluminal Devices, Percutaneous Approach",1503633.43,43790,2660783.49,2021Q1
S33,"Removal of Synthetic Substitute from Left Upper Femur, Percutaneous Endoscopic Approach",1121784.03,31394,2691176.33,2021Q1
S34,"Magnetic Resonance Imaging (MRI) of Cervical Spine using Other Contrast, Unenhanced and Enhanced",3317623.35,14341,4508752.0,2021Q1
S35,"Removal of Radioactive Element from Right Lung, External Approach",4352910.11,26410,4366274.0,2021Q1
S36,"Insertion of Intraluminal Device into Splenic Artery, Open Approach",2999680.55,20324,1561039.21,2021Q1
S37,"Dilation of Left Internal Carotid Artery, Bifurcation, with Drug-eluting Intraluminal Device, Percutaneous Approach",1469561.13,28089,1620100.88,2021Q1
S38,"Alteration of Nose, External Approach",997586.62,6798,1102332.8,2021Q1
S39,"Excision of Right Hip Tendon, Percutaneous Approach, Diagnostic",440353.85,19708,2039104.48,2021Q1
S40,"Alteration of Left Lower Eyelid with Autologous Tissue Substitute, Open Approach",3262390.0,32614,2338754.0,2021Q1
S41,"Reposition Thoracic Vertebral Joint, Percutaneous Endoscopic Approach",4112061.04,20017,3834653.95,2021Q1
S42,"Replacement of Right Nipple with Nonautologous Tissue Substitute, External Approach",3507576.43,39968,3644913.75,2021Q1
S43,"Occlusion of Left Large Intestine with Extraluminal Device, Open Approach",3359278.14,44387,692151.4,2021Q1
S44,Computerized Tomography (CT Scan) of Kidney Transplant using Low Osmolar Contrast,2932996.52,49654,2942079.23,2021Q1
S45,"Introduction of Monoclonal Antibody into Lymphatics, Percutaneous Approach",1680364.89,33084,1417654.2,2021Q1
S46,"Upper Arteries, Drainage",2772445.39,11568,4781874.0,2021Q1
S47,"Dilation of Left Foot Artery with Four or More Intraluminal Devices, Percutaneous Approach",1515150.79,32157,4599147.0,2021Q1
S48,Change Splint on Right Upper Extremity,3564132.57,35742,700288.0,2021Q1
S49,"Drainage of Right Kidney, Percutaneous Endoscopic Approach, Diagnostic",664042.0,18126,1480372.0,2021Q1
S50,"Transfer Left Upper Arm Skin, External Approach",3462748.0,19357,225007.71,2021Q1
S51,"Inspection of Right Lower Leg, Percutaneous Approach",4693858.93,5939,1949608.0,2021Q1
S52,"Supplement Inferior Mesenteric Artery with Nonautologous Tissue Substitute, Open Approach",2351436.75,11099,1909532.62,2021Q1
S53,"Removal of Nonautologous Tissue Substitute from Right Metatarsal, Percutaneous Approach",1236745.23,33922,1488894.02,2021Q1
S54,"Dilation of Left Ulnar Artery, Bifurcation, with Three Drug-eluting Intraluminal Devices, Open Approach",3216128.24,24780,1197682.09,2021Q1
S55,"Replacement of Left Renal Vein with Nonautologous Tissue Substitute, Open Approach",2448430.29,4310,2790013.04,2021Q1
S56,"Replacement of Right Breast with Nonautologous Tissue Substitute, Open Approach",4928504.0,16737,163760.52,2021Q1
S57,"Removal of Synthetic Substitute from Mediastinum, Percutaneous Approach",3557898.0,35572,2099572.44,2021Q1
S58,"Drainage of Right Temporal Bone, Percutaneous Approach, Diagnostic",2664882.0,28600,3022007.0,2021Q1
S59,"Bypass Left External Iliac Artery to Bilateral Femoral Arteries with Autologous Venous Tissue, Percutaneous Endoscopic Approach",2067573.94,36408,323579.42,2021Q1
S60,"Motor Function Treatment of Neurological System - Lower Back / Lower Extremity using Assistive, Adaptive, Supportive or Protective Equipment",3645074.76,33538,4476610.33,2021Q1
S61,Immobilization of Left Hand using Splint,4958641.0,9645,4618861.8,2021Q1
S62,"Insertion of Infusion Device into Left Tarsal Joint, Percutaneous Endoscopic Approach",4973108.0,21325,3007316.03,2021Q1
S63,"Extraction of Right Trunk Bursa and Ligament, Percutaneous Approach",101694.27,27115,294557.6,2021Q1
S64,"Drainage of Left Upper Leg with Drainage Device, Percutaneous Endoscopic Approach",3445575.0,7845,133066.82,2021Q1
S65,"Supplement Upper Jaw with Nonautologous Tissue Substitute, Open Approach",1985375.0,49216,4974165.0,2021Q1
S66,"Bypass Abdominal Aorta to Right Internal Iliac Artery with Nonautologous Tissue Substitute, Open Approach",1905304.14,25166,3847885.52,2021Q1
S67,"Insertion of Spacer into Lumbar Vertebral Disc, Percutaneous Endoscopic Approach",2641534.19,22371,2738400.13,2021Q1
S68,"Occlusion of Inferior Vena Cava with Extraluminal Device, Open Approach",3232812.83,13026,1760301.63,2021Q1
S69,"Repair Lumbar Nerve, Open Approach",1483047.72,17724,4532873.27,2021Q1
S70,Gait and/or Balance Assessment using Other Equipment,1010290.68,4364,3549942.16,2021Q1
S71,"Fluoroscopy of Bilateral Pelvic (Iliac) Veins, Guidance",1577148.67,40564,3449907.67,2021Q1
S72,"Revision of Drainage Device in Right Toe Phalangeal Joint, Percutaneous Approach",180669.0,28328,1780227.96,2021Q1
S73,"Transfer Acoustic Nerve to Trigeminal Nerve, Percutaneous Endoscopic Approach",1022739.48,33876,3838117.0,2021Q1
S74,"Bypass Coronary Artery, One Artery from Coronary Artery with Zooplastic Tissue, Open Approach",4816631.19,25768,1154980.51,2021Q1
S75,"Destruction of Right Eustachian Tube, Percutaneous Endoscopic Approach",1509285.92,1204,4543811.0,2021Q1
S76,"Restriction of Middle Colic Artery with Extraluminal Device, Percutaneous Endoscopic Approach",3727967.03,40730,1540295.76,2021Q1
S77,"Fusion of Right Acromioclavicular Joint with Synthetic Substitute, Percutaneous Approach",2707324.28,11557,2288837.43,2021Q1
S78,"Revision of Synthetic Substitute in Left Sacroiliac Joint, Percutaneous Approach",2268974.0,31988,232486.57,2021Q1
S79,"Removal of Spacer from Right Finger Phalangeal Joint, Percutaneous Approach",4611468.0,4443,4632612.0,2021Q1
S80,"Drainage of Left Tarsal with Drainage Device, Open Approach",3662906.0,8775,2929278.0,2021Q1
S81,"Drainage of Right Femoral Shaft, Percutaneous Endoscopic Approach",4469605.0,37497,1212570.0,2021Q1
S82,Beam Radiation of Arm Skin using Photons 1 - 10 MeV,2867489.01,2796,837933.66,2021Q1
S83,"Release Left Foot Subcutaneous Tissue and Fascia, External Approach",4334875.0,42864,410471.0,2021Q1
S84,Plain Radiography of Left Foot/Toe Joint using High Osmolar Contrast,193385.57,39747,2137229.18,2021Q1
S85,"Reattachment of Left Little Finger, Open Approach",3830484.55,45405,3794326.17,2021Q1
S86,"Revision of Nonautologous Tissue Substitute in Right Rib, Open Approach",4266011.06,5618,1558254.02,2021Q1
S87,"Replacement of Right Kidney Pelvis with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2990648.61,23039,2824476.61,2021Q1
S88,"Insertion of Intraluminal Device into Left Foot Vein, Percutaneous Approach",2912188.56,11477,561737.44,2021Q1
S89,"Repair Right Renal Artery, Open Approach",4343632.63,24846,4928236.53,2021Q1
S90,"Supplement Right Ventricle with Synthetic Substitute, Percutaneous Endoscopic Approach",2104028.4,5376,4624075.0,2021Q1
S91,"Drainage of Lingula Bronchus, Percutaneous Approach",1882790.0,38519,3100621.47,2021Q1
S92,"Extirpation of Matter from Right Wrist Joint, Percutaneous Endoscopic Approach",2968330.87,11166,4985775.05,2021Q1
S93,"Supplement Left Vertebral Artery with Nonautologous Tissue Substitute, Percutaneous Approach",4698265.53,19899,4008788.5,2021Q1
S94,"Revision of Nonautologous Tissue Substitute in Left Auditory Ossicle, Via Natural or Artificial Opening Endoscopic",4059230.7,36031,827637.17,2021Q1
S95,"Excision of Bilateral Ovaries, Via Natural or Artificial Opening",2841807.0,40390,4915741.39,2021Q1
S96,"Resection of Right Palatine Bone, Open Approach",2976105.0,45111,3038747.21,2021Q1
S97,"Supplement Right Upper Arm Muscle with Synthetic Substitute, Open Approach",559198.55,5740,3287249.7,2021Q1
S98,"Drainage of Left Frontal Bone, Percutaneous Approach",2406568.11,22488,4166377.0,2021Q1
S99,"Removal of Nonautologous Tissue Substitute from Mesentery, Open Approach",4672392.81,12557,2639993.49,2021Q1
S100,"Bypass Left Kidney Pelvis to Ileocutaneous with Synthetic Substitute, Percutaneous Endoscopic Approach",4253171.59,26802,4054161.6,2021Q1
S101,"Removal of Radioactive Element from Respiratory Tract, Open Approach",4217999.96,27136,4407131.23,2021Q1
S102,"Excision of Upper Back, Percutaneous Approach",3820677.87,14674,4030795.0,2021Q1
S103,Change Other Device on Neck,4880086.0,44157,4463630.87,2021Q1
S104,"Dilation of Inferior Mesenteric Artery with Two Intraluminal Devices, Percutaneous Approach",360646.0,25310,796655.71,2021Q1
S105,"Supplement Right Abdomen Bursa and Ligament with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",3665221.0,6428,388089.1,2021Q1
S106,"Drainage of Left Eustachian Tube, Via Natural or Artificial Opening, Diagnostic",1647787.95,47508,4272162.0,2021Q1
S107,Plain Radiography of Left Pulmonary Artery using Other Contrast,3980348.0,48220,3479374.74,2021Q1
S108,"Extirpation of Matter from Left Neck Muscle, Percutaneous Approach",4571219.92,19373,927575.03,2021Q1
S109,"Repair Hepatobiliary and Pancreas in Products of Conception, Open Approach",4758349.0,11275,472540.83,2021Q1
S110,"Removal of Radioactive Element from Pelvic Cavity, External Approach",1794495.95,1733,1536715.98,2021Q1
S111,"Fusion of Left Metatarsal-Phalangeal Joint with Synthetic Substitute, Open Approach",4979749.0,30479,2721396.88,2021Q1
S112,"Removal of Autologous Tissue Substitute from Right Ear, Via Natural or Artificial Opening Endoscopic",3985362.39,49636,909981.05,2021Q1
S113,"Reposition Upper Tooth, Multiple, with External Fixation Device, External Approach",2879096.51,17055,4901124.0,2021Q1
S114,Stereotactic Particulate Radiosurgery of Brain Stem,2769766.0,3516,2086306.66,2021Q1
S115,"Occlusion of Vagina, Via Natural or Artificial Opening",3237456.57,14849,1596624.63,2021Q1
S116,"Removal of Nonautologous Tissue Substitute from Left Carpal, Percutaneous Approach",1497960.38,29306,3374489.48,2021Q1
S117,"Resection of Vagina, Via Natural or Artificial Opening",3955970.16,19169,270137.75,2021Q1
S118,"Insertion of Intraluminal Device into Left Posterior Tibial Artery, Open Approach",1319985.2,35441,219836.73,2021Q1
S119,"Excision of Right Inguinal Region, Percutaneous Approach",1521825.51,35964,1548868.95,2021Q1
S120,"Bypass Right Foot Vein to Lower Vein with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",4942842.23,34620,4195225.0,2021Q1
S121,"Drainage of Left Occipital Bone with Drainage Device, Open Approach",3591266.0,46060,1585674.54,2021Q1
S122,"Drainage of Esophagogastric Junction with Drainage Device, Via Natural or Artificial Opening",2009218.54,3141,2647971.81,2021Q1
S123,"Dilation of Left Common Iliac Artery, Bifurcation, with Two Intraluminal Devices, Open Approach",4400519.99,7034,416301.13,2021Q1
S124,"Revision of Other Device in Left Lower Extremity, Open Approach",496705.18,41381,503691.34,2021Q1
S125,"Insertion of Limb Lengthening External Fixation Device into Right Lower Femur, Open Approach",4133030.67,21484,2033006.54,2021Q1
S126,"Revision of Synthetic Substitute in Neck, Percutaneous Approach",2367116.29,2126,1737349.01,2021Q1
S127,"Insertion of Intraluminal Device into Right External Carotid Artery, Percutaneous Approach",1457735.91,5829,4848538.0,2021Q1
S128,"Destruction of Right Upper Extremity Lymphatic, Percutaneous Endoscopic Approach",1512589.32,37837,3750993.76,2021Q1
S129,"Drainage of Left Tibia with Drainage Device, Open Approach",4845905.0,25873,715398.0,2021Q1
S130,"Insertion of Bone Growth Stimulator into Lower Bone, Percutaneous Endoscopic Approach",4643233.64,9113,1242546.45,2021Q1
S131,"Replacement of Right Upper Eyelid with Autologous Tissue Substitute, Open Approach",3126155.71,23548,2957343.0,2021Q1
S132,"Removal of External Fixation Device from Right Patella, Percutaneous Endoscopic Approach",2813947.0,39276,4058072.31,2021Q1
S133,"Excision of Right Large Intestine, Open Approach",2689781.01,15066,3205537.72,2021Q1
S134,"Removal of Internal Fixation Device from Left Humeral Head, External Approach",1836370.4,37096,1600142.57,2021Q1
S135,"Drainage of Hypothalamus, Percutaneous Approach",698357.14,33015,2731354.74,2021Q1
S136,"Restriction of Right Innominate Vein, Percutaneous Endoscopic Approach",4192179.26,47923,1337679.44,2021Q1
S137,"Extirpation of Matter from Genitalia Skin, External Approach",3156795.0,46200,3875535.0,2021Q1
S138,"Bypass Right Common Iliac Artery to Right Femoral Artery with Autologous Venous Tissue, Percutaneous Endoscopic Approach",841889.55,44037,3244933.08,2021Q1
S139,"Transfer Vagus Nerve to Trigeminal Nerve, Percutaneous Endoscopic Approach",1223486.0,19004,4882303.63,2021Q1
S140,"Supplement Left Tarsal with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",3210002.18,11937,1035498.22,2021Q1
S141,"Release Left Knee Bursa and Ligament, External Approach",2794072.01,19007,2684204.21,2021Q1
S142,"Extirpation of Matter from Subarachnoid Space, Open Approach",328659.92,5653,3773212.68,2021Q1
S143,"Destruction of Left Lower Lung Lobe, Via Natural or Artificial Opening Endoscopic",4413028.0,44782,1288454.03,2021Q1
S144,"Introduction of Radioactive Substance into Genitourinary Tract, Via Natural or Artificial Opening Endoscopic",4481649.0,33518,4199225.0,2021Q1
S145,"Supplement Left Vertebral Vein with Nonautologous Tissue Substitute, Open Approach",1702727.2,29417,3763147.87,2021Q1
S146,"Division of Phrenic Nerve, Percutaneous Endoscopic Approach",3492362.0,46553,2062281.31,2021Q1
S147,"Removal of Autologous Tissue Substitute from Epididymis and Spermatic Cord, Via Natural or Artificial Opening",2901078.98,35994,3830969.31,2021Q1
S148,"Supplement Right 2nd Toe with Autologous Tissue Substitute, Open Approach",1444360.5,11154,1846710.82,2021Q1
S149,Removal of Intermittent Pressure Device on Left Upper Arm,4397394.0,15635,3382237.81,2021Q1
S150,"Drainage of Right Upper Extremity Lymphatic, Open Approach, Diagnostic",2334230.02,39133,3670271.2,2021Q1
S151,"Replacement of Abdomen Subcutaneous Tissue and Fascia with Synthetic Substitute, Open Approach",2055084.54,5601,3061849.28,2021Q1
S152,"Drainage of Right Kidney with Drainage Device, Via Natural or Artificial Opening Endoscopic",686349.26,21532,2906529.26,2021Q1
S153,"Reattachment of Bilateral Testes, Open Approach",237249.69,8818,2393414.59,2021Q1
S154,"Drainage of Left Seminal Vesicle, Percutaneous Approach, Diagnostic",1830854.73,9210,767722.55,2021Q1
S155,"Insertion of Infusion Device into Thoracic Vertebral Joint, Percutaneous Approach",4626973.0,36510,3015207.67,2021Q1
S156,"Detachment at Right Index Finger, High, Open Approach",3886497.55,48709,3053812.0,2021Q1
S157,"Bypass Stomach to Duodenum with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",4537337.87,10290,3648767.82,2021Q1
S158,"Nuclear Medicine, Endocrine System, Nonimaging Nuclear Medicine Uptake",3555323.0,20088,2254435.12,2021Q1
S159,"Repair Hepatobiliary and Pancreas in Products of Conception, Via Natural or Artificial Opening Endoscopic",1991811.54,42023,2468930.53,2021Q1
S160,"Bypass Right Kidney Pelvis to Left Ureter with Nonautologous Tissue Substitute, Open Approach",3748601.0,8912,446411.27,2021Q1
S161,"Extraction of Right Cornea, External Approach",3873694.35,2351,2400934.23,2021Q1
S162,"Extirpation of Matter from Pericardium, Percutaneous Approach",1360581.57,49228,4232203.0,2021Q1
S163,"Insertion of Single Array Stimulator Generator into Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",4943116.0,30589,4110167.66,2021Q1
S164,"Extirpation of Matter from Left Renal Artery, Open Approach",1824158.08,25198,2799589.0,2021Q1
S165,Fluoroscopy of Right Vertebral Artery,4642923.0,28749,3986729.88,2021Q1
S166,"Dilation of Right Main Bronchus with Intraluminal Device, Via Natural or Artificial Opening",1001270.05,42660,2736513.0,2021Q1
S167,"Dilation of Right External Iliac Artery, Bifurcation, with Intraluminal Device, Open Approach",1924181.06,14203,1285495.89,2021Q1
S168,"Drainage of Left Choroid, Percutaneous Approach",3115123.0,28616,4792923.03,2021Q1
S169,"Drainage of Right Thorax Tendon, Open Approach",856557.9,37810,588825.13,2021Q1
S170,"Division of Right Femoral Shaft, Open Approach",769637.81,37329,858177.01,2021Q1
S171,"Drainage of Right Internal Carotid Artery, Percutaneous Endoscopic Approach, Diagnostic",2425220.42,37271,684725.0,2021Q1
S172,"Release Right Pulmonary Vein, Percutaneous Endoscopic Approach",4870162.0,39161,1088889.74,2021Q1
S173,"Occlusion of Right Colic Artery, Percutaneous Endoscopic Approach",3412068.03,43170,2825254.0,2021Q1
S174,"Bypass Right External Iliac Artery to Left Internal Iliac Artery with Autologous Venous Tissue, Open Approach",2454511.0,34238,3932346.53,2021Q1
S175,"Bypass Left Common Iliac Artery to Left Internal Iliac Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",2892412.0,16063,4957097.22,2021Q1
S176,"Excision of Right Lower Extremity Bursa and Ligament, Percutaneous Approach",2665861.51,9713,3272878.98,2021Q1
S177,"Insertion of Infusion Device into Right Wrist Joint, Percutaneous Approach",490602.94,11233,2039718.11,2021Q1
S178,"Fluoroscopy of Left Pulmonary Vein, Guidance",1475561.0,7507,3999249.95,2021Q1
S179,"Revision of Infusion Device in Scrotum and Tunica Vaginalis, Percutaneous Approach",1875957.28,21614,1916069.87,2021Q1
S180,"Revision of Synthetic Substitute in Right Upper Femur, Percutaneous Endoscopic Approach",1501460.0,20127,1602107.64,2021Q1
S181,"Insertion of Infusion Device into Ileum, Percutaneous Approach",3400607.18,48365,4088334.27,2021Q1
S182,"Supplement Left Ulna with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1966861.83,28782,4537425.7,2021Q1
S183,"Restriction of Left Femoral Vein with Intraluminal Device, Percutaneous Endoscopic Approach",1007639.47,30234,4405423.0,2021Q1
S184,"Revision of Internal Fixation Device in Lumbar Vertebra, Open Approach",1878318.5,19812,1929124.35,2021Q1
S185,"Restriction of Large Intestine, Percutaneous Approach",1610714.5,9921,466477.92,2021Q1
S186,Beam Radiation of Pelvis Lymphatics using Neutron Capture,4550860.0,5998,2246599.14,2021Q1
S187,"Excision of Left Abdomen Bursa and Ligament, Percutaneous Endoscopic Approach, Diagnostic",4561949.79,39865,2708851.73,2021Q1
S188,Fluoroscopy of Right Pelvic (Iliac) Veins using Other Contrast,3189854.8,41742,3637283.38,2021Q1
S189,Range of Motion and Joint Mobility Treatment of Integumentary System - Lower Back / Lower Extremity using Prosthesis,1419477.0,37254,288321.32,2021Q1
S190,"Insertion of Internal Fixation Device into Thoracolumbar Vertebral Joint, Percutaneous Approach",1182507.57,28495,4016208.23,2021Q1
S191,"Insertion of Infusion Device into Innominate Artery, Open Approach",2560087.83,1383,2848293.07,2021Q1
S192,"Reposition Left Tarsal, Percutaneous Approach",3235094.13,6849,3124473.68,2021Q1
S193,"Restriction of Ascending Colon with Intraluminal Device, Via Natural or Artificial Opening",4827733.55,29179,3771650.12,2021Q1
S194,"Supplement Right Posterior Tibial Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",414057.74,13925,1897604.54,2021Q1
S195,"Monitoring of Lymphatic Pressure, Open Approach",4624537.0,1873,4051790.47,2021Q1
S196,"Resection of Ileocecal Valve, Via Natural or Artificial Opening",4306557.0,1795,1294334.58,2021Q1
S197,"Repair Left Toe Phalanx, External Approach",3155861.0,31587,1334771.45,2021Q1
S198,"Drainage of Left Common Carotid Artery with Drainage Device, Open Approach",3878295.71,2933,128369.56,2021Q1
S199,"Reposition Left Toe Phalangeal Joint with Internal Fixation Device, Percutaneous Endoscopic Approach",3422877.57,39188,1439909.5,2021Q1
S200,"Repair Right Upper Eyelid, External Approach",4913225.0,13553,2622512.7,2021Q1
S201,"Supplement Esophagogastric Junction with Synthetic Substitute, Via Natural or Artificial Opening Endoscopic",823567.06,35551,1689561.85,2021Q1
S202,"Introduction of Local Anesthetic into Mouth and Pharynx, External Approach",1114174.8,6793,870449.83,2021Q1
S203,"Removal of Synthetic Substitute from Vas Deferens, Via Natural or Artificial Opening Endoscopic",4256352.36,19580,2039420.32,2021Q1
S204,"Removal of Internal Fixation Device from Right Patella, Percutaneous Approach",3167181.01,36701,3342930.36,2021Q1
S205,Change Intermittent Pressure Device on Head,306085.52,4904,4167534.37,2021Q1
S206,Fluoroscopy of Left Lower Leg,4729569.0,10791,2662472.0,2021Q1
S207,Computerized Tomography (CT Scan) of Pelvic Region using Other Contrast,1989988.64,40127,2765651.65,2021Q1
S208,"Revision of Spacer in Left Elbow Joint, Percutaneous Endoscopic Approach",1924218.48,43777,3035089.07,2021Q1
S209,"Drainage of Jejunum, Percutaneous Approach",4145452.39,7715,429128.83,2021Q1
S210,"Revision of Nonautologous Tissue Substitute in Right Ear, Percutaneous Approach",4723208.0,6627,4711954.6,2021Q1
S211,"Insertion of Monitoring Device into Upper Vein, Percutaneous Approach",3837336.71,6359,3797153.0,2021Q1
S212,"Supplement Left Fallopian Tube with Autologous Tissue Substitute, Via Natural or Artificial Opening",1283799.0,22184,4408206.62,2021Q1
S213,"Supplement Right Spermatic Cord with Nonautologous Tissue Substitute, Open Approach",1982825.07,5459,1144058.2,2021Q1
S214,Beam Radiation of Sternum using Neutron Capture,1922814.66,15055,2918588.0,2021Q1
S215,Caregiver Training in Wound Management using Orthosis,1913511.99,13498,4723102.0,2021Q1
S216,"Bypass Right Femoral Artery to Posterior Tibial Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",4769535.27,20829,3728567.0,2021Q1
S217,"Excision of Mediastinum, Open Approach",1173389.27,9185,3530930.0,2021Q1
S218,"Drainage of Oculomotor Nerve with Drainage Device, Percutaneous Endoscopic Approach",3310392.38,39791,4155051.17,2021Q1
S219,"Revision of Tissue Expander in Right Breast, Via Natural or Artificial Opening",2440758.86,46846,2342055.87,2021Q1
S220,"Removal of Nonautologous Tissue Substitute from Male Perineum, Open Approach",338596.06,39923,4296421.0,2021Q1
S221,Removal of Ear Packing Material,3873182.93,24703,1229707.78,2021Q1
S222,"Reattachment of Stomach, Percutaneous Endoscopic Approach",1225751.39,14970,4765182.14,2021Q1
S223,"Drainage of Gastric Artery, Open Approach",2258353.0,48872,903783.64,2021Q1
S224,"Removal of Drainage Device from Right Knee Joint, Percutaneous Endoscopic Approach",563461.73,26031,2263416.12,2021Q1
S225,"Dilation of Right Axillary Artery with Two Drug-eluting Intraluminal Devices, Percutaneous Approach",3273468.56,11750,3885216.18,2021Q1
S226,"Excision of Right External Iliac Artery, Percutaneous Endoscopic Approach",1667209.0,26732,3303814.18,2021Q1
S227,"Removal of Internal Fixation Device from Left Toe Phalanx, Percutaneous Approach",1240477.3,9765,1388475.74,2021Q1
S228,Fluoroscopy of Left Hand/Finger Joint using High Osmolar Contrast,4729225.94,35650,655833.35,2021Q1
S229,"Drainage of Right Carpal with Drainage Device, Percutaneous Endoscopic Approach",894196.14,27534,953239.48,2021Q1
S230,"Dilation of Stomach, Pylorus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",2250764.26,5577,3504343.76,2021Q1
S231,"Insertion of Internal Fixation Device into Left Humeral Head, Percutaneous Endoscopic Approach",4304352.0,20648,4742854.0,2021Q1
S232,"Extirpation of Matter from Back Subcutaneous Tissue and Fascia, Percutaneous Approach",1623768.35,25990,4868191.0,2021Q1
S233,"Monitoring of Cardiac Rhythm, Open Approach",3031626.74,30663,2460575.0,2021Q1
S234,"Repair Left Pulmonary Vein, Percutaneous Approach",4594317.0,25534,1298624.8,2021Q1
S235,"Drainage of Right Wrist Bursa and Ligament with Drainage Device, Percutaneous Approach",2625338.42,40089,3118723.7,2021Q1
S236,"Replacement of Gastric Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",4709167.0,9689,4268026.0,2021Q1
S237,"Dilation of Bilateral Fallopian Tubes with Intraluminal Device, Open Approach",2054582.5,3971,3350641.0,2021Q1
S238,"Excision of Left Maxilla, Open Approach, Diagnostic",1275179.15,23129,2680932.44,2021Q1
S239,"Extirpation of Matter from Right Shoulder Joint, Percutaneous Endoscopic Approach",1517729.0,46789,3685602.53,2021Q1
S240,"Transfer Hypoglossal Nerve to Facial Nerve, Open Approach",4872157.67,44738,3683731.72,2021Q1
S241,"Extirpation of Matter from Epiglottis, Percutaneous Approach",4581876.0,28052,1733547.16,2021Q1
S242,"Insertion of Other Device into Left Upper Extremity, Percutaneous Endoscopic Approach",2088129.37,29092,2656120.42,2021Q1
