mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
S53,"Bypass Bilateral Ureters to Cutaneous with Autologous Tissue Substitute, Open Approach",OH,4543098.6,2585,2973434.0,2021Q1
S54,"Repair Anus, Via Natural or Artificial Opening Endoscopic",KY,4765360.0,6133,1670272.9,2021Q1
S55,"Reposition Ulnar Nerve, Percutaneous Endoscopic Approach",PA,3330720.52,5770,2550454.07,2021Q1
S56,"Extirpation of Matter from Left Foot Artery, Bifurcation, Percutaneous Endoscopic Approach",MD,714021.12,3448,1566776.27,2021Q1
S57,"Excision of Right Finger Phalangeal Joint, Percutaneous Endoscopic Approach, Diagnostic",VA,4207304.0,4417,2543751.93,2021Q1
S58,"Removal of Infusion Device from Pelvic Cavity, Open Approach",CA,3908294.61,3430,2050297.49,2021Q1
S59,"Removal of Intraluminal Device from Lymphatic, External Approach",IL,701745.29,1074,2637081.72,2021Q1
S60,"Insertion of Infusion Device into Left Face Vein, Open Approach",CA,4234251.0,3636,1126669.97,2021Q1
S61,"Extirpation of Matter from Left Tympanic Membrane, Open Approach",AL,2116099.0,8810,931449.86,2021Q1
S62,"Supplement Right Nipple with Autologous Tissue Substitute, External Approach",AR,2300554.29,484,2549660.89,2021Q1
S63,Tomographic (Tomo) Nuclear Medicine Imaging of Lumbar Spine using Other Radionuclide,IL,3790697.0,5980,1763222.0,2021Q1
S64,"Supplement Right Pelvic Bone with Synthetic Substitute, Open Approach",LA,1251176.11,2053,3182640.0,2021Q1
S65,"Supplement Phrenic Nerve with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",SC,2774545.88,8420,4049511.61,2021Q1
S66,"Removal of Radioactive Element from Vagina and Cul-de-sac, Percutaneous Endoscopic Approach",PA,3950935.64,2118,486974.67,2021Q1
S67,"Removal of Monitoring Device from Urethra, Open Approach",VA,1304224.49,9801,3939333.6,2021Q1
S68,"Removal of Drainage Device from Peritoneal Cavity, Percutaneous Approach",ID,2770290.0,1637,547924.0,2021Q1
S69,"Control Bleeding in Right Upper Arm, Percutaneous Approach",CA,3244493.53,4470,2224370.67,2021Q1
S70,"Restriction of Abdominal Aorta with Intraluminal Device, Temporary, Percutaneous Approach",MI,2006776.76,5877,1654875.78,2021Q1
S71,"Destruction of Right Adrenal Gland, Percutaneous Endoscopic Approach",FL,2697633.91,5028,2532530.0,2021Q1
S72,Beam Radiation of Thymus using Neutron Capture,OH,3421998.0,8582,4121064.06,2021Q1
S73,"Destruction of Hymen, Percutaneous Endoscopic Approach",PA,4748736.29,6950,2420340.31,2021Q1
S74,"Removal of Spacer from Right Hip Joint, Percutaneous Approach",OK,2015762.88,764,2560190.0,2021Q1
S75,"Drainage of Left Hip Tendon, Open Approach",CA,4176893.24,2908,3070580.71,2021Q1
S76,Fluoroscopy of Left Internal Carotid Artery using Low Osmolar Contrast,GA,4335689.3,5841,1566976.0,2021Q1
S77,"Removal of Synthetic Substitute from Right Toe Phalangeal Joint, Percutaneous Endoscopic Approach",MN,4617752.15,4970,4523150.6,2021Q1
S78,"Insertion of External Fixation Device into Left Elbow Joint, Percutaneous Endoscopic Approach",CA,1054750.78,7481,4615485.81,2021Q1
S79,"Dilation of Left Brachial Artery with Intraluminal Device, Percutaneous Approach",CA,3298576.0,4157,3297174.06,2021Q1
S80,"Revision of Infusion Device in Stomach, Via Natural or Artificial Opening",VA,4672758.63,5805,126554.94,2021Q1
S81,Computerized Tomography (CT Scan) of Right Foot/Toe Joint,IL,1257211.44,9664,1970121.0,2021Q1
S82,"Dilation of Right Hand Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Approach",NY,1066451.69,5809,2246202.68,2021Q1
S83,"Insertion of Internal Fixation Device into Cervicothoracic Vertebral Joint, Percutaneous Approach",GA,1319761.55,2891,878580.14,2021Q1
S84,"Removal of Autologous Tissue Substitute from Left Tarsal Joint, Percutaneous Endoscopic Approach",NY,3203359.2,498,2956397.0,2021Q1
S85,"Excision of Right Lower Extremity Bursa and Ligament, Percutaneous Endoscopic Approach",AR,3376672.09,8243,4551115.0,2021Q1
S86,Tomographic (Tomo) Nuclear Medicine Imaging of Chest and Abdomen using Iodine 131 (I-131),OH,602274.66,7286,2335121.4,2021Q1
S87,"Destruction of Right Vas Deferens, Percutaneous Approach",SC,1487380.44,9656,2969270.2,2021Q1
S88,"Dilation of Middle Colic Artery with Intraluminal Device, Open Approach",CA,723191.27,7200,2192706.04,2021Q1
S89,"Restriction of Right Common Carotid Artery, Open Approach",CA,2097984.39,3570,2697074.58,2021Q1
S90,"Revision of Infusion Device in Kidney, Via Natural or Artificial Opening Endoscopic",MO,3380844.62,7048,4171323.26,2021Q1
S91,"Restriction of Right Internal Jugular Vein, Percutaneous Approach",TX,423573.99,7705,3060452.22,2021Q1
S92,"Restriction of Left External Carotid Artery with Intraluminal Device, Percutaneous Approach",NC,389069.68,6374,4986586.0,2021Q1
S93,"Inspection of Head, External Approach",DC,2388137.42,554,4507427.0,2021Q1
S94,"Replacement of Left Trunk Tendon with Synthetic Substitute, Percutaneous Endoscopic Approach",CA,884221.76,2231,1859028.85,2021Q1
S95,"Repair Right Hand Tendon, Percutaneous Approach",NY,3454505.0,3330,3575826.4,2021Q1
S96,"Replacement of Uvula with Synthetic Substitute, Percutaneous Approach",WV,739386.34,5437,2280654.0,2021Q1
S97,"Reattachment of Right Hand Muscle, Percutaneous Endoscopic Approach",MI,3802515.41,1346,841046.66,2021Q1
S98,"Removal of Synthetic Substitute from Right Knee Joint, Tibial Surface, Open Approach",TN,1575624.0,1239,4416940.0,2021Q1
S99,"Insertion of Infusion Device into Vagina and Cul-de-sac, Percutaneous Endoscopic Approach",TN,2879591.62,8782,3842734.2,2021Q1
S100,Computerized Tomography (CT Scan) of Bilateral Hands and Wrists using Low Osmolar Contrast,TX,841050.89,8015,1808821.13,2021Q1
S101,"Computerized Tomography (CT Scan) of Trachea/Airways using Low Osmolar Contrast, Unenhanced and Enhanced",IA,249158.0,2997,2832401.41,2021Q1
S102,"Removal of Autologous Tissue Substitute from Diaphragm, Via Natural or Artificial Opening",CA,2392974.41,2712,3728953.31,2021Q1
S103,"Restriction of Thoracic Aorta, Ascending/Arch with Branched or Fenestrated Intraluminal Device, One or Two Arteries, Percutaneous Endoscopic Approach",TX,458372.54,33,3294898.01,2021Q1
S104,"Repair Penis, Percutaneous Endoscopic Approach",CA,4726173.0,305,3616245.66,2021Q1
S105,"Bypass Right Vertebral Vein to Upper Vein with Autologous Arterial Tissue, Open Approach",LA,987176.92,4922,674094.82,2021Q1
S106,"Insertion of Ring External Fixation Device into Left Upper Femur, Open Approach",MO,278592.47,8581,2843416.09,2021Q1
S107,"Fusion of Left Elbow Joint, Percutaneous Approach",AL,1238095.97,9198,847515.81,2021Q1
S108,"Removal of Synthetic Substitute from Left Toe Phalanx, Percutaneous Endoscopic Approach",VA,3182906.02,419,3316823.43,2021Q1
S109,Planar Nuclear Medicine Imaging of Chest and Abdomen using Indium 111 (In-111),AZ,1551717.17,6482,747409.73,2021Q1
S110,"Repair Left Lower Eyelid, External Approach",TN,4050793.98,6089,3716090.01,2021Q1
S111,"Release Right Wrist Joint, External Approach",DC,177982.78,1811,541232.36,2021Q1
S112,"Revision of Synthetic Substitute in Right Metatarsal-Phalangeal Joint, Percutaneous Approach",CA,792116.53,7514,2961205.78,2021Q1
S113,"Occlusion of Right Upper Lobe Bronchus, Open Approach",MA,276347.36,9085,4683954.0,2021Q1
S114,"Fragmentation in Bilateral Fallopian Tubes, Via Natural or Artificial Opening",NE,949747.28,1115,1760516.84,2021Q1
S115,"Restriction of Superior Vena Cava with Intraluminal Device, Open Approach",MD,4615570.0,636,2292002.48,2021Q1
S116,"Inspection of Omentum, External Approach",DC,148828.0,1513,3528422.26,2021Q1
S117,"Revision of Synthetic Substitute in Right Clavicle, External Approach",FL,3651286.51,6709,4949264.8,2021Q1
S118,"Transfer Left Hip Muscle with Subcutaneous Tissue, Percutaneous Endoscopic Approach",KY,2020689.49,4806,2030755.0,2021Q1
S119,"Revision of Extraluminal Device in Epididymis and Spermatic Cord, Percutaneous Endoscopic Approach",AL,3254741.77,6061,921298.83,2021Q1
S120,"Revision of External Fixation Device in Right Tarsal, Percutaneous Approach",CO,3617574.01,599,1213778.67,2021Q1
S121,"Supplement of Right Upper Arm Subcutaneous Tissue and Fascia with Autologous Tissue Substitute, Percutaneous Approach",OK,4735650.09,5859,3992322.68,2021Q1
S122,"Extirpation of Matter from Sigmoid Colon, Via Natural or Artificial Opening Endoscopic",SC,3301119.0,4517,1891122.27,2021Q1
S123,"Revision of Autologous Tissue Substitute in Lower Extremity Subcutaneous Tissue and Fascia, External Approach",TX,4057894.19,3468,1123742.5,2021Q1
S124,"Supplement Head and Neck Bursa and Ligament with Nonautologous Tissue Substitute, Open Approach",IN,1846622.21,7178,1798561.55,2021Q1
S125,"Transfusion of Nonautologous Serum Albumin into Central Vein, Open Approach",DC,225357.66,4432,1390154.0,2021Q1
S126,"Extirpation of Matter from Left External Carotid Artery, Bifurcation, Percutaneous Endoscopic Approach",CO,3145693.89,8818,1549349.52,2021Q1
S127,"Transfer Oculomotor Nerve to Olfactory Nerve, Open Approach",TX,3726764.91,937,1950929.12,2021Q1
S128,"Dilation of Left Main Bronchus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",TX,1417835.0,7617,3590060.06,2021Q1
S129,"Revision of Autologous Tissue Substitute in Right Lower Extremity, Open Approach",GA,4528401.0,8904,958657.0,2021Q1
S130,"Bypass Right Kidney Pelvis to Colon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",TX,4213629.0,8770,1267574.41,2021Q1
S131,"Revision of External Fixation Device in Right Upper Femur, External Approach",NC,2940542.66,4063,4034117.24,2021Q1
S132,"Drainage of Right Internal Jugular Vein, Open Approach",TX,1403017.07,5611,3913848.0,2021Q1
S133,"Release Left Orbit, Open Approach",NV,968677.0,1564,4345422.05,2021Q1
S134,"Drainage of Right Parotid Duct, Percutaneous Approach",VA,4456059.46,8581,4088201.24,2021Q1
S135,"Drainage of Left Foot Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",MA,3356576.65,9602,4092947.85,2021Q1
S136,"Revision of Synthetic Substitute in Left Patella, Open Approach",PA,4080770.22,880,790372.82,2021Q1
S137,"Restriction of Abdominal Aorta with Intraluminal Device, Percutaneous Endoscopic Approach",OR,1903795.76,7570,2479274.57,2021Q1
S138,"Excision of Right External Iliac Vein, Open Approach",MA,2395407.01,7956,2536815.0,2021Q1
S139,"Repair Upper Gingiva, Percutaneous Approach",OH,1229533.78,680,2589717.57,2021Q1
S140,"Reposition Hyoid Bone, Open Approach",VA,1417255.02,5328,1968434.98,2021Q1
S141,"Repair Left Lower Extremity Bursa and Ligament, Percutaneous Approach",DC,3742556.04,6974,3228315.6,2021Q1
S142,"Destruction of Cerebral Hemisphere, Percutaneous Endoscopic Approach",NE,3797343.99,2791,2270672.0,2021Q1
S143,"Computerized Tomography (CT Scan) of Abdomen and Pelvis using High Osmolar Contrast, Unenhanced and Enhanced",GA,4441828.0,3679,1173539.65,2021Q1
S144,"Revision of Synthetic Substitute in Cervicothoracic Vertebral Joint, Open Approach",MN,2560310.53,9540,1311728.37,2021Q1
S145,"Supplement Right Nipple with Autologous Tissue Substitute, External Approach",AZ,2721225.69,9411,561674.36,2021Q1
S146,"Excision of Right Metacarpocarpal Joint, Percutaneous Endoscopic Approach, Diagnostic",CO,742575.37,9342,1408222.57,2021Q1
S147,"Bypass Gallbladder to Common Bile Duct with Intraluminal Device, Percutaneous Endoscopic Approach",OH,783358.65,7016,338812.0,2021Q1
S148,"Revision of Internal Fixation Device in Thoracic Vertebra, External Approach",CO,3127685.15,7594,306033.0,2021Q1
S149,"Supplement Left Atrium with Synthetic Substitute, Percutaneous Approach",NY,1437421.76,7126,3465178.04,2021Q1
S150,"Resection of Upper Esophagus, Open Approach",FL,4408162.82,3,4963234.88,2021Q1
S151,"Bypass Splenic Vein to Right Renal Vein, Open Approach",OH,2395576.45,3381,3056102.43,2021Q1
S152,"Revision of Autologous Tissue Substitute in Left Toe Phalangeal Joint, Percutaneous Endoscopic Approach",AZ,4566006.0,2916,2826741.0,2021Q1
S153,"Reposition Right Abdomen Bursa and Ligament, Open Approach",GA,2445482.0,2659,4846642.67,2021Q1
S154,"Inspection of Left Wrist Joint, Open Approach",MO,135925.28,5836,4009883.41,2021Q1
S155,"Bypass Left Common Iliac Artery to Left Common Iliac Artery with Autologous Arterial Tissue, Open Approach",OK,4777470.81,795,981649.96,2021Q1
S156,"Reposition Occipital-cervical Joint, Percutaneous Approach",WA,1757924.65,5789,1396778.31,2021Q1
S157,"Removal of Nonautologous Tissue Substitute from Sacrum, Percutaneous Approach",OK,2993475.0,1977,3725936.72,2021Q1
S158,"Bypass Right Innominate Vein to Upper Vein with Autologous Arterial Tissue, Open Approach",KS,828822.85,6589,2200804.65,2021Q1
S159,"Revision of Synthetic Substitute in Lower Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",TX,160064.27,2853,4866316.0,2021Q1
S160,"Restriction of Left Kidney Pelvis with Intraluminal Device, Via Natural or Artificial Opening",CA,4284382.0,9377,1192686.48,2021Q1
S161,"Supplement Left Brachial Artery with Synthetic Substitute, Open Approach",VA,4192850.97,9633,4324049.73,2021Q1
S162,"Insertion of External Fixation Device into Left Metatarsal-Tarsal Joint, Percutaneous Endoscopic Approach",MO,2729130.03,9324,1059345.58,2021Q1
S163,"Bypass Right Kidney Pelvis to Colon with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",OK,4169241.36,9575,3021038.0,2021Q1
S164,"Supplement Urethra with Nonautologous Tissue Substitute, Via Natural or Artificial Opening Endoscopic",CA,633794.55,9660,1204551.1,2021Q1
S165,"Drainage of Right Maxilla with Drainage Device, Percutaneous Endoscopic Approach",TX,220214.77,8422,4645664.15,2021Q1
S166,"Supplement Bladder with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",TX,4839172.27,2175,2139532.04,2021Q1
S167,"Bypass Left Axillary Artery to Left Upper Leg Artery with Synthetic Substitute, Open Approach",IL,1076540.44,4176,3493112.0,2021Q1
S168,"Excision of Cervical Spinal Cord, Open Approach, Diagnostic",KY,4674617.44,8293,1679623.74,2021Q1
S169,"Extirpation of Matter from Left Eustachian Tube, Percutaneous Endoscopic Approach",WI,3274122.36,2401,1995082.97,2021Q1
S170,"Insertion of Intraluminal Device into Intracranial Artery, Open Approach",CT,116702.7,7588,2254108.18,2021Q1
S171,"Replacement of Left Lower Arm Skin with Autologous Tissue Substitute, Full Thickness, External Approach",FL,1602051.13,5595,1782100.23,2021Q1
S172,"Revision of Nonautologous Tissue Substitute in Left Shoulder Joint, Open Approach",SC,2572649.22,7235,2091984.84,2021Q1
S173,"Supplement Lumbar Nerve with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",FL,986701.79,2730,1543637.52,2021Q1
S174,"Reposition Right Metacarpophalangeal Joint, Percutaneous Endoscopic Approach",IL,2584085.74,8652,1120096.31,2021Q1
S175,"Fragmentation in Bladder, Via Natural or Artificial Opening",FL,2756549.0,9601,3304295.69,2021Q1
S176,"Replacement of Esophagus with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",CA,2456302.37,9969,1285008.0,2021Q1
S177,"Resection of Right Upper Extremity Bursa and Ligament, Open Approach",WV,1793523.82,2759,4248350.0,2021Q1
S178,"Removal of External Heart Assist System from Heart, Percutaneous Approach",GA,4836767.95,8614,3296379.0,2021Q1
S179,"Excision of Left Lobe Liver, Open Approach, Diagnostic",TN,4162808.83,1265,4872467.32,2021Q1
S180,"Removal of Synthetic Substitute from Left Upper Extremity, Percutaneous Endoscopic Approach",NY,4415756.0,7881,1233280.46,2021Q1
S181,"Drainage of Right Zygomatic Bone with Drainage Device, Open Approach",IN,4089097.59,7316,1721160.75,2021Q1
S182,"Revision of Drainage Device in Upper Back, External Approach",FL,1719434.03,2678,4550674.0,2021Q1
S183,"Dilation of Left Common Iliac Artery, Open Approach",LA,2675484.67,1237,1929713.87,2021Q1
S184,"Insertion of Hearing Device into Left Inner Ear, Percutaneous Approach",ID,511176.77,4603,859864.53,2021Q1
S185,Beam Radiation of Nose using Photons <1 MeV,TX,678268.83,8018,561856.67,2021Q1
S186,"Drainage of Left Ear Skin, External Approach",KY,3039651.0,4394,696048.6,2021Q1
S187,Plain Radiography of Left Internal Mammary Bypass Graft using Other Contrast,CA,812073.75,5650,4725487.54,2021Q1
S188,"Division of Left Metatarsal, Open Approach",NJ,2349088.0,1104,1994012.34,2021Q1
S189,"Excision of Right Lower Extremity, Percutaneous Approach",AZ,3609392.11,5296,4144261.03,2021Q1
S190,"Insertion of Tissue Expander into Buttock Subcutaneous Tissue and Fascia, Percutaneous Approach",NV,1881001.0,9603,1475263.03,2021Q1
S191,"Removal of Autologous Tissue Substitute from Abdominal Wall, Percutaneous Approach",CO,2964026.58,7022,1137356.64,2021Q1
S192,"Repair Left Auditory Ossicle, Open Approach",TX,4587579.0,7332,2661946.14,2021Q1
S193,"Replacement of Left Lacrimal Duct with Autologous Tissue Substitute, Open Approach",IL,578791.93,4478,1942240.69,2021Q1
S194,"Bypass Abdominal Aorta to Left Internal Iliac Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",MD,4282497.0,1680,997352.05,2021Q1
S195,"Insertion of External Fixation Device into Left Knee Joint, Percutaneous Endoscopic Approach",IL,4102378.01,6881,4261069.0,2021Q1
S196,"Map Conduction Mechanism, Percutaneous Approach",TX,1422837.03,4515,2310112.19,2021Q1
S197,"Insertion of Radioactive Element into Right Inguinal Region, Open Approach",CA,4679756.08,7856,3478098.59,2021Q1
S198,"Release Right Tarsal Joint, Open Approach",CA,3722100.48,3165,2170875.4,2021Q1
S199,"Restriction of Right Large Intestine, Percutaneous Approach",PA,811557.92,1676,3306896.56,2021Q1
S200,"Repair Right 4th Toe, External Approach",OH,2637476.08,4521,458550.34,2021Q1
S201,"Drainage of Cul-de-sac with Drainage Device, Via Natural or Artificial Opening",NH,1332895.49,4215,1789086.38,2021Q1
S202,"Excision of Right Upper Leg, Percutaneous Endoscopic Approach",TX,3566502.49,381,2622751.39,2021Q1
S203,"Drainage of Scrotum, Percutaneous Approach, Diagnostic",LA,4690611.0,3794,2008898.55,2021Q1
S204,"Replacement of Left Radius with Nonautologous Tissue Substitute, Percutaneous Approach",LA,3421165.88,444,1407100.58,2021Q1
S205,Therapeutic Exercise Treatment of Integumentary System - Whole Body using Prosthesis,NE,3030608.13,5694,1023968.62,2021Q1
S206,"Chiropractic Manipulation of Cervical Region, Indirect Visceral",SC,3473608.75,8290,3356703.67,2021Q1
S207,"Restriction of Left Pulmonary Artery with Extraluminal Device, Percutaneous Approach",TX,1921290.89,9588,4637928.0,2021Q1
S208,"Drainage of Right Maxillary Sinus with Drainage Device, Percutaneous Endoscopic Approach",NC,3197523.32,9436,273000.91,2021Q1
S209,Aphasia Assessment using Other Equipment,TX,3089466.6,9780,3945607.69,2021Q1
S210,"Excision of Lower Lip, Percutaneous Approach, Diagnostic",FL,967571.07,6950,4089684.32,2021Q1
S211,"Dilation of Right Ulnar Artery, Percutaneous Approach",SC,2397027.6,4435,2450738.0,2021Q1
S212,"Restriction of Splenic Vein, Percutaneous Approach",NC,2682851.35,7788,3948602.66,2021Q1
S213,"Occlusion of Ductus Arteriosus with Extraluminal Device, Percutaneous Endoscopic Approach",FL,4623636.0,4483,595368.46,2021Q1
S214,"Bypass Right Foot Vein to Lower Vein with Autologous Tissue Substitute, Open Approach",FL,605314.55,3509,1756647.0,2021Q1
S215,"Drainage of Left Ankle Joint with Drainage Device, Open Approach",WA,2139962.0,2754,3138047.0,2021Q1
S216,"Dilation of Superior Mesenteric Artery with Two Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",VA,2106874.35,1885,2469262.42,2021Q1
S217,Planar Nuclear Medicine Imaging of Bilateral Adrenal Glands using Other Radionuclide,IL,388809.49,9053,3062188.8,2021Q1
S218,"Revision of External Fixation Device in Left Hip Joint, External Approach",SC,512071.83,5968,4730757.0,2021Q1
S219,"Excision of Right Ankle Region, Open Approach",FL,2049025.89,2888,3896221.0,2021Q1
S220,"Supplement Left Shoulder Bursa and Ligament with Synthetic Substitute, Percutaneous Endoscopic Approach",GA,2855897.0,225,1960835.99,2021Q1
S221,"Ultrasonography of Left Heart, Intravascular",CA,3083954.0,3504,1405334.46,2021Q1
S222,"Destruction of Hemorrhoidal Plexus, Percutaneous Endoscopic Approach",NY,3003677.77,4425,520951.97,2021Q1
S223,"Extraction of Peroneal Nerve, Percutaneous Approach",MN,4693715.73,4434,3826022.0,2021Q1
S224,"Supplement Femoral Nerve with Autologous Tissue Substitute, Percutaneous Approach",NY,1114494.23,2860,4654312.26,2021Q1
S225,"Bypass Left Common Iliac Artery to Right Internal Iliac Artery with Autologous Venous Tissue, Open Approach",AZ,3900122.75,5182,3085961.98,2021Q1
S226,"Bypass Jejunum to Sigmoid Colon with Synthetic Substitute, Open Approach",FL,367920.35,2856,3623372.12,2021Q1
